ID,Pred
2019_1199_1403,0.4292126932689808
2019_1199_1414,0.6638371120703315
2019_1199_1416,0.7485091804982179
2019_1199_1429,0.5867258424258682
2019_1199_1433,0.6056882930021305
2019_1199_1436,0.6840052840087337
2019_1199_1437,0.5870155499418883
2019_1199_1438,0.45504103458596784
2019_1199_1439,0.4803220320841862
2019_1199_1449,0.6226048642011084
2019_1199_1458,0.5856468225222964
2019_1199_1459,0.5361012894288529
2019_1199_1463,0.7302545277630236
2019_1205_1209,0.45992244828666895
2019_1205_1211,0.11672930602480588
2019_1205_1222,0.17285069254879928
2019_1205_1233,0.5645836592698484
2019_1205_1234,0.36348019589687114
2019_1205_1235,0.2257719632615206
2019_1205_1242,0.21249772893040048
2019_1205_1243,0.20406336340449893
2019_1205_1246,0.14608216149616698
2019_1205_1251,0.31309446574237737
2019_1205_1257,0.3739421499526704
2019_1205_1261,0.13502325682620864
2019_1205_1266,0.2770336133273155
2019_1205_1268,0.3207733040321773
2019_1205_1276,0.167391053204604
2019_1205_1277,0.14563023296799332
2019_1205_1278,0.4510197731823912
2019_1205_1279,0.25358661827515233
2019_1205_1280,0.189734890207815
2019_1205_1285,0.4706853732158558
2019_1205_1293,0.3594389260827197
2019_1205_1295,0.5924233062340001
2019_1205_1297,0.47098473272815433
2019_1205_1300,0.5890156057079672
2019_1205_1305,0.21440411763947845
2019_1205_1308,0.35286433231218395
2019_1205_1314,0.1432027393560084
2019_1205_1318,0.39286847169113176
2019_1205_1326,0.3990052382577233
2019_1205_1328,0.40442074982251475
2019_1205_1330,0.41817745463317013
2019_1205_1332,0.3622185474919771
2019_1205_1341,0.5771883300926608
2019_1205_1345,0.179329359745922
2019_1205_1371,0.444939951067851
2019_1205_1385,0.36517243589407805
2019_1205_1387,0.45460333905842215
2019_1205_1388,0.29639752031771005
2019_1205_1393,0.3553164228747046
2019_1205_1396,0.3258853489692425
2019_1205_1397,0.15739883835596186
2019_1205_1403,0.1702716827844099
2019_1205_1414,0.350191403195336
2019_1205_1416,0.4481960734705012
2019_1205_1429,0.27924847197818187
2019_1205_1433,0.2953760001816798
2019_1205_1436,0.37135719954166707
2019_1205_1437,0.2794890313315257
2019_1205_1438,0.18558427568066233
2019_1205_1439,0.20142826171932632
2019_1205_1449,0.3104492977717465
2019_1205_1458,0.278354058069585
2019_1205_1459,0.23976249238156222
2019_1205_1463,0.4248915583974127
2019_1209_1211,0.12247766943700444
2019_1209_1222,0.18079706214968716
2019_1209_1233,0.5779555444705777
2019_1209_1234,0.3762043589329754
2019_1209_1235,0.23545869117560972
2019_1209_1242,0.22177806907412043
2019_1209_1243,0.213075017422156
2019_1209_1246,0.15302558434364263
2019_1209_1251,0.32495526837760774
2019_1209_1257,0.38680998923485527
2019_1209_1261,0.14152815899732035
2019_1209_1266,0.2881012986619651
2019_1209_1268,0.3327840715058624
2019_1209_1276,0.17513957476194061
2019_1209_1277,0.15255601282404513
2019_1209_1278,0.46457176064111877
2019_1209_1279,0.26405971334286066
2019_1209_1280,0.1982714071943824
2019_1209_1285,0.48430697243614956
2019_1209_1293,0.3721043210688684
2019_1209_1295,0.6055375700871131
2019_1209_1297,0.48460706368973716
2019_1209_1300,0.6021658844909016
2019_1209_1305,0.223744059960364
2019_1209_1308,0.3654302231236748
2019_1209_1314,0.15003334714368075
2019_1209_1318,0.40596527031164337
2019_1209_1326,0.412167731340776
2019_1209_1328,0.4176377465935955
2019_1209_1330,0.43151829668010255
2019_1209_1332,0.37492455935327296
2019_1209_1341,0.5904539165601494
2019_1209_1345,0.18750605230117762
2019_1209_1371,0.4584618168947669
2019_1209_1385,0.3779206661308898
2019_1209_1387,0.4681711764016715
2019_1209_1388,0.3079093324907562
2019_1209_1393,0.36791998983370566
2019_1209_1396,0.33799227884110317
2019_1209_1397,0.16477635906629332
2019_1209_1403,0.17812502139130837
2019_1209_1414,0.3627154591704224
2019_1209_1416,0.46173457710764937
2019_1209_1429,0.2903691036637447
2019_1209_1433,0.30686544104313457
2019_1209_1436,0.38419067385993816
2019_1209_1437,0.2906153801892331
2019_1209_1438,0.19397875572199713
2019_1209_1439,0.21035430143513664
2019_1209_1449,0.3222569055662616
2019_1209_1458,0.2894533755460541
2019_1209_1459,0.24985576850540459
2019_1209_1463,0.43828524313338846
2019_1211_1222,0.5871419014825576
2019_1211_1233,0.8982112341947104
2019_1211_1234,0.795341510937951
2019_1211_1235,0.6649380987700436
2019_1211_1242,0.647435291509283
2019_1211_1243,0.6356725684803554
2019_1211_1246,0.5379403941787669
2019_1211_1251,0.7562129291911601
2019_1211_1257,0.8025609634279081
2019_1211_1261,0.5151114082351114
2019_1211_1266,0.7228205276974398
2019_1211_1268,0.7626927135833895
2019_1211_1276,0.5777364770322536
2019_1211_1277,0.5370386037218716
2019_1211_1278,0.8482792709071806
2019_1211_1279,0.6980744946814224
2019_1211_1280,0.6144332394045001
2019_1211_1285,0.858188674043585
2019_1211_1293,0.792476692651568
2019_1211_1295,0.9081882948669712
2019_1211_1297,0.8583348379009011
2019_1211_1300,0.907006250952968
2019_1211_1305,0.6500228727665278
2019_1211_1308,0.7877218038448209
2019_1211_1314,0.5321505029102539
2019_1211_1318,0.8149422111282685
2019_1211_1326,0.8187806369524601
2019_1211_1328,0.8221000756958472
2019_1211_1330,0.8302584440385463
2019_1211_1332,0.7944517915589042
2019_1211_1341,0.9028202733157032
2019_1211_1345,0.5979238447913233
2019_1211_1371,0.8450878832310637
2019_1211_1385,0.7965283259605792
2019_1211_1387,0.8501313392830137
2019_1211_1388,0.7413903745920032
2019_1211_1393,0.7895090665692648
2019_1211_1396,0.7668957434920465
2019_1211_1397,0.5597158322631259
2019_1211_1403,0.5827363572032834
2019_1211_1414,0.7857544663408801
2019_1211_1416,0.8468048481800856
2019_1211_1429,0.7250252367819133
2019_1211_1433,0.7404491694292362
2019_1211_1436,0.8008030210781673
2019_1211_1437,0.7252633922190922
2019_1211_1438,0.6079629930295886
2019_1211_1439,0.6318887441129539
2019_1211_1449,0.7539330647886103
2019_1211_1458,0.724137530468784
2019_1211_1459,0.68216464673918
2019_1211_1463,0.8341037211040568
2019_1222_1233,0.8480371663417868
2019_1222_1234,0.7107875157597318
2019_1222_1235,0.5565474483309144
2019_1222_1242,0.5373223591080561
2019_1222_1243,0.524583552475068
2019_1222_1246,0.4240515394865205
2019_1222_1251,0.6623559278584124
2019_1222_1257,0.7199393770946048
2019_1222_1261,0.40185232747701743
2019_1222_1266,0.6225248267809915
2019_1222_1268,0.6702425569816894
2019_1222_1276,0.4638808311313141
2019_1222_1277,0.4231658197343554
2019_1222_1278,0.7795337478562454
2019_1222_1279,0.5938558504423622
2019_1222_1280,0.5019422116544097
2019_1222_1285,0.7928366262565117
2019_1222_1293,0.7071748758341367
2019_1222_1295,0.8621775422208436
2019_1222_1297,0.7930339035348002
2019_1222_1300,0.8604941195364075
2019_1222_1305,0.5401440839182364
2019_1222_1308,0.7012024279916815
2019_1222_1314,0.4183775320163359
2019_1222_1318,0.7357961250291288
2019_1222_1326,0.7407539521660151
2019_1222_1328,0.7450576063625818
2019_1222_1330,0.7556991650958595
2019_1222_1332,0.7096643967158824
2019_1222_1341,0.854550213357275
2019_1222_1345,0.4846560310669595
2019_1222_1371,0.7752793986905542
2019_1222_1385,0.712287284419906
2019_1222_1387,0.7820093459040088
2019_1222_1388,0.6445093961126364
2019_1222_1393,0.703443895339111
2019_1222_1396,0.6753860931805851
2019_1222_1397,0.4456633864657441
2019_1222_1403,0.4689897451861187
2019_1222_1414,0.6987399109842364
2019_1222_1416,0.7775664352067689
2019_1222_1429,0.6251135427635673
2019_1222_1433,0.643385196179037
2019_1222_1436,0.7177045514131534
2019_1222_1437,0.6253935214922981
2019_1222_1438,0.49513533712696667
2019_1222_1439,0.5205162453337736
2019_1222_1449,0.6595934359628426
2019_1222_1458,0.6240705318733545
2019_1222_1459,0.5757914951588744
2019_1222_1463,0.7607467596427436
2019_1233_1234,0.2837102960035142
2019_1233_1235,0.168235953657385
2019_1233_1242,0.1576556992242203
2019_1233_1243,0.15098076741520677
2019_1233_1246,0.10607209571849827
2019_1233_1251,0.24020933643041031
2019_1233_1257,0.29293289486774243
2019_1233_1261,0.09769555422406162
2019_1233_1266,0.2099769711684866
2019_1233_1268,0.24674272669690367
2019_1233_1276,0.12238118379998483
2019_1233_1277,0.10572861909817553
2019_1233_1278,0.3629942723985196
2019_1233_1279,0.19070828653035674
2019_1233_1280,0.13972522171901325
2019_1233_1285,0.3814888753607869
2019_1233_1293,0.2801655569507287
2019_1233_1295,0.5020379772956809
2019_1233_1297,0.38177242193622224
2019_1233_1300,0.49851427588814845
2019_1233_1305,0.15916952565770492
2019_1233_1308,0.2744197814175556
2019_1233_1314,0.10388536753427575
2019_1233_1318,0.3097879316174029
2019_1233_1326,0.3153009061678208
2019_1233_1328,0.32018559511460576
2019_1233_1330,0.3326774811143931
2019_1233_1332,0.28260259997272796
2019_1233_1341,0.4863537409587759
2019_1233_1345,0.13161683731590804
2019_1233_1371,0.3573286972938684
2019_1233_1385,0.28519755482330295
2019_1233_1387,0.3663451600291517
2019_1233_1388,0.22611976069096146
2019_1233_1393,0.27655971473312596
2019_1233_1396,0.25111114688320574
2019_1233_1397,0.11470562821497368
2019_1233_1403,0.12460315736432433
2019_1233_1414,0.2720912259060108
2019_1233_1416,0.3603599217548843
2019_1233_1429,0.21181278665470427
2019_1233_1433,0.22526290476911476
2019_1233_1436,0.29064796005356874
2019_1233_1437,0.21201234157258134
2019_1233_1438,0.13648433329161955
2019_1233_1439,0.1489028937238562
2019_1233_1449,0.23796661392237467
2019_1233_1458,0.21107111172721083
2019_1233_1459,0.17948766971309663
2019_1233_1463,0.33881823881049655
2019_1234_1235,0.31472850817720277
2019_1234_1242,0.2982387952759446
2019_1234_1243,0.28764429013447923
2019_1234_1246,0.21224773466617564
2019_1234_1251,0.41788650475779876
2019_1234_1257,0.4847283992791507
2019_1234_1261,0.1973374280808452
2019_1234_1266,0.3763692776464115
2019_1234_1268,0.42653951519611905
2019_1234_1276,0.2404899770473675
2019_1234_1277,0.21164184530463406
2019_1234_1278,0.5640671338163938
2019_1234_1279,0.34856841409068523
2019_1234_1280,0.2694337383039385
2019_1234_1285,0.58342347689899
2019_1234_1293,0.46914826144630134
2019_1234_1295,0.6959802393821914
2019_1234_1297,0.583715467135689
2019_1234_1300,0.6929896702135152
2019_1234_1305,0.3006207573407724
2019_1234_1308,0.4620143239051861
2019_1234_1314,0.20838238669698
2019_1234_1318,0.5047412800217791
2019_1234_1326,0.5111542966599749
2019_1234_1328,0.516783092144244
2019_1234_1330,0.5309545226452038
2019_1234_1332,0.47215093777573247
2019_1234_1341,0.6825418872671878
2019_1234_1345,0.2560384961688334
2019_1234_1371,0.5580123837891929
2019_1234_1385,0.47533317159746724
2019_1234_1387,0.5676202018678675
2019_1234_1388,0.39884600428235767
2019_1234_1393,0.46468026672416424
2019_1234_1396,0.43226441729994336
2019_1234_1397,0.22732557965022007
2019_1234_1403,0.244259522000785
2019_1234_1414,0.45910115462237044
2019_1234_1416,0.5612592644715008
2019_1234_1429,0.3789620255945815
2019_1234_1433,0.39767096068140034
2019_1234_1436,0.48196718835697633
2019_1234_1437,0.37924328558943937
2019_1234_1438,0.2641079346867298
2019_1234_1439,0.2843154279571806
2019_1234_1449,0.4148907450659736
2019_1234_1458,0.37791569601802294
2019_1234_1459,0.3318685868952087
2019_1234_1463,0.5378056128123753
2019_1235_1242,0.4542164965747955
2019_1235_1243,0.4415675851126477
2019_1235_1246,0.34538687461569445
2019_1235_1251,0.5843349739703224
2019_1235_1257,0.6481563042348355
2019_1235_1261,0.3249821089906777
2019_1235_1266,0.5416687897719032
2019_1235_1268,0.592923977612095
2019_1235_1276,0.3827375363203887
2019_1235_1277,0.344567163689961
2019_1235_1278,0.7170215758281141
2019_1235_1279,0.5116759759243702
2019_1235_1280,0.4193488031526375
2019_1235_1285,0.7328035261278907
2019_1235_1293,0.6337843358753243
2019_1235_1295,0.817616057921276
2019_1235_1297,0.7330387221526194
2019_1235_1300,0.8155048140329505
2019_1235_1305,0.45703289690568494
2019_1235_1308,0.6271043225448636
2019_1235_1314,0.34014381001583777
2019_1235_1318,0.6661928905003857
2019_1235_1326,0.6718743757078712
2019_1235_1328,0.6768226113948618
2019_1235_1330,0.6891239552782144
2019_1235_1332,0.6365771522569326
2019_1235_1341,0.8080715985000418
2019_1235_1345,0.40260773632994423
2019_1235_1371,0.7120065854740771
2019_1235_1385,0.6395249244115189
2019_1235_1387,0.7199469396258804
2019_1235_1388,0.5650724554667591
2019_1235_1393,0.6296080294931493
2019_1235_1396,0.5985511716057818
2019_1235_1397,0.3655340345972535
2019_1235_1403,0.3875988796670351
2019_1235_1414,0.6243582763020737
2019_1235_1416,0.7147005967360485
2019_1235_1429,0.5444061981804795
2019_1235_1433,0.5638670365992435
2019_1235_1436,0.6456306156997106
2019_1235_1437,0.5447025510410516
2019_1235_1438,0.4127338090980868
2019_1235_1439,0.43755154245675254
2019_1235_1449,0.5813376238633773
2019_1235_1458,0.5433026912159472
2019_1235_1459,0.49307655336885503
2019_1235_1463,0.6949919052722031
2019_1242_1243,0.46077861234281087
2019_1242_1246,0.3631344837982618
2019_1242_1251,0.6030497343404106
2019_1242_1257,0.665641802704829
2019_1242_1261,0.34222937340188353
2019_1242_1266,0.5608608781511528
2019_1242_1268,0.6115091298675225
2019_1242_1276,0.4012280426012329
2019_1242_1277,0.3622959639310698
2019_1242_1278,0.7324971553704032
2019_1242_1279,0.5310366392553173
2019_1242_1280,0.4383519682760078
2019_1242_1285,0.747719691731382
2019_1242_1293,0.6516001531467638
2019_1242_1295,0.828903043975593
2019_1242_1297,0.7479462740904054
2019_1242_1300,0.8268947937770253
2019_1242_1305,0.47634283170169517
2019_1242_1308,0.6450631185167126
2019_1242_1314,0.35776924974802704
2019_1242_1318,0.6832201157925939
2019_1242_1326,0.688747194621959
2019_1242_1328,0.693557036814911
2019_1242_1330,0.7054985684889966
2019_1242_1332,0.6543312053881286
2019_1242_1341,0.819819084216845
2019_1242_1345,0.42140283919852756
2019_1242_1371,0.7276522527700527
2019_1242_1385,0.657212516879131
2019_1242_1387,0.7353215917203466
2019_1242_1388,0.5840371134282778
2019_1242_1393,0.647514021916087
2019_1242_1396,0.6170453452458788
2019_1242_1397,0.38371007099890564
2019_1242_1403,0.406169702954268
2019_1242_1414,0.6423739027897614
2019_1242_1416,0.7302553551122277
2019_1242_1429,0.5635760150706827
2019_1242_1433,0.5828454534288462
2019_1242_1436,0.6631764052462001
2019_1242_1437,0.56386988789078
2019_1242_1438,0.4316600567302873
2019_1242_1439,0.45673074902811794
2019_1242_1449,0.6000949781752276
2019_1242_1458,0.5624816244438631
2019_1242_1459,0.5124720181737296
2019_1242_1463,0.7111869747305282
2019_1243_1246,0.37504557103215924
2019_1243_1251,0.6152281824034415
2019_1243_1257,0.6769286989230711
2019_1243_1261,0.35383572671972957
2019_1243_1266,0.5734180878626983
2019_1243_1268,0.6235900389573781
2019_1243_1276,0.4135772101167289
2019_1243_1277,0.3741957073353726
2019_1243_1278,0.7424006016429671
2019_1243_1279,0.5437529211402227
2019_1243_1280,0.45098315609219486
2019_1243_1285,0.7572463407751995
2019_1243_1293,0.6631211609932358
2019_1243_1295,0.8360362873398296
2019_1243_1297,0.7574671422254925
2019_1243_1300,0.834095005721669
2019_1243_1305,0.4891153935447784
2019_1243_1308,0.6566864007084613
2019_1243_1314,0.3696064858358121
2019_1243_1318,0.6941862416943875
2019_1243_1326,0.6996061112561244
2019_1243_1328,0.7043201874782674
2019_1243_1330,0.7160140357559539
2019_1243_1332,0.6658082206247707
2019_1243_1341,0.8272521214709452
2019_1243_1345,0.4339229611687255
2019_1243_1371,0.7376708294673056
2019_1243_1385,0.668642311866558
2019_1243_1387,0.7451568516779462
2019_1243_1388,0.5964084901116544
2019_1243_1393,0.659099459203215
2019_1243_1396,0.6290585266760724
2019_1243_1397,0.3958765374776955
2019_1243_1403,0.41856464566978124
2019_1243_1414,0.6540380187204093
2019_1243_1416,0.7402123617171887
2019_1243_1429,0.576114263427472
2019_1243_1433,0.5952277086478236
2019_1243_1436,0.6745058296020865
2019_1243_1437,0.5764060392035883
2019_1243_1438,0.444250939026872
2019_1243_1439,0.46944887304280253
2019_1243_1449,0.6123057990486444
2019_1243_1458,0.5750276053499049
2019_1243_1459,0.5252416487429651
2019_1243_1463,0.7215794879327274
2019_1246_1251,0.7055606069842347
2019_1246_1257,0.7584626875350192
2019_1246_1261,0.4507491531447465
2019_1246_1266,0.6682736649770612
2019_1246_1268,0.712875532557489
2019_1246_1276,0.5138414487557674
2019_1246_1277,0.4726069537402824
2019_1246_1278,0.8120002585897937
2019_1246_1279,0.6410759637720436
2019_1246_1280,0.5517830603300149
2019_1246_1285,0.8237869511991239
2019_1246_1293,0.7468365680636627
2019_1246_1295,0.8842803420411514
2019_1246_1297,0.8239612992983921
2019_1246_1300,0.882830203143648
2019_1246_1305,0.5892900918737309
2019_1246_1308,0.7413772194200577
2019_1246_1314,0.4677128340696498
2019_1246_1318,0.772826536552057
2019_1246_1326,0.7772997989543712
2019_1246_1328,0.7811759872412696
2019_1246_1330,0.7907333769161449
2019_1246_1332,0.749108525201046
2019_1246_1341,0.8777027114986992
2019_1246_1345,0.5346228934662631
2019_1246_1371,0.8082182832709985
2019_1246_1385,0.7514998524572771
2019_1246_1387,0.8141981865383507
2019_1246_1388,0.6889251999751188
2019_1246_1393,0.7434275851570583
2019_1246_1396,0.717634233694865
2019_1246_1397,0.4954752588846299
2019_1246_1403,0.5189679656701843
2019_1246_1414,0.7391226173934652
2019_1246_1416,0.8102521387661705
2019_1246_1429,0.6707145920804546
2019_1246_1433,0.6878734373471981
2019_1246_1436,0.7564312680913439
2019_1246_1437,0.6709784395651434
2019_1246_1438,0.5450399435042192
2019_1246_1439,0.5700903546587823
2019_1246_1449,0.7029930946951496
2019_1246_1458,0.6697314221754943
2019_1246_1459,0.6237813081535424
2019_1246_1463,0.7952532351243039
2019_1251_1257,0.5409817807484291
2019_1251_1261,0.2354807182457122
2019_1251_1266,0.43055515118587606
2019_1251_1268,0.4823615941818168
2019_1251_1276,0.28402276105286917
2019_1251_1277,0.2516830702586246
2019_1251_1278,0.6184763538739653
2019_1251_1279,0.40132753597333304
2019_1251_1280,0.31602580135409886
2019_1251_1285,0.6369716531283801
2019_1251_1293,0.5254373145605995
2019_1251_1295,0.7414712869834792
2019_1251_1297,0.6372494467969424
2019_1251_1300,0.7387602366929913
2019_1251_1305,0.3500219992777665
2019_1251_1308,0.5182831115005001
2019_1251_1314,0.24800093458866113
2019_1251_1318,0.5607894953286615
2019_1251_1326,0.5670992138252319
2019_1251_1328,0.5726224307632133
2019_1251_1330,0.5864666768348465
2019_1251_1332,0.528441626524817
2019_1251_1341,0.7292615310193611
2019_1251_1345,0.30126940092718135
2019_1251_1371,0.6126583688644935
2019_1251_1385,0.5316211491579372
2019_1251_1387,0.621883230247638
2019_1251_1388,0.45391253294359035
2019_1251_1393,0.5209593300732707
2019_1251_1396,0.4881978923471972
2019_1251_1397,0.26932038232191896
2019_1251_1403,0.28821572181300337
2019_1251_1414,0.515355017562076
2019_1251_1416,0.6157802230830911
2019_1251_1429,0.43326184554707103
2019_1251_1433,0.45269742572889027
2019_1251_1436,0.5382348504406687
2019_1251_1437,0.4335552717071452
2019_1251_1438,0.31017003625194106
2019_1251_1439,0.33231035259482444
2019_1251_1449,0.47043894972018135
2019_1251_1458,0.43216992156637096
2019_1251_1459,0.3835884271473832
2019_1251_1463,0.5931282766644411
2019_1257_1261,0.1903144335757547
2019_1257_1266,0.3658791035025252
2019_1257_1268,0.41558284230425746
2019_1257_1276,0.23237584481933635
2019_1257_1277,0.20423930998213236
2019_1257_1278,0.552984320450903
2019_1257_1279,0.3384326009944741
2019_1257_1280,0.2606782182783997
2019_1257_1285,0.5724597715983689
2019_1257_1293,0.4579711657601442
2019_1257_1295,0.6863864952312609
2019_1257_1297,0.5727538189800022
2019_1257_1300,0.6833444915746283
2019_1257_1305,0.2912558186533673
2019_1257_1308,0.4508628379280582
2019_1257_1314,0.20106478036384912
2019_1257_1318,0.49350452634463154
2019_1257_1326,0.4999188863777297
2019_1257_1328,0.5055519100904012
2019_1257_1330,0.5197466233818633
2019_1257_1332,0.46096442422404016
2019_1257_1341,0.6727234897362548
2019_1257_1345,0.24757075839912013
2019_1257_1371,0.5468992882244958
2019_1257_1385,0.4641375577797149
2019_1257_1387,0.5565567053513197
2019_1257_1388,0.3881192457030998
2019_1257_1393,0.453518677883653
2019_1257_1396,0.4212687165106217
2019_1257_1397,0.21952723314623318
2019_1257_1403,0.23605773458589024
2019_1257_1414,0.44796143472483596
2019_1257_1416,0.5501619949318746
2019_1257_1429,0.3684422807013924
2019_1257_1433,0.386955462351221
2019_1257_1436,0.47075551908402435
2019_1257_1437,0.36872036859619134
2019_1257_1438,0.25546496368225263
2019_1257_1439,0.2752585187661333
2019_1257_1449,0.40402248328005674
2019_1257_1458,0.3674078132023537
2019_1257_1459,0.32197836199544533
2019_1257_1463,0.5266154639330524
2019_1261_1266,0.6882557260164476
2019_1261_1268,0.7312513809621257
2019_1261_1276,0.5366764459006477
2019_1261_1277,0.49547707470024377
2019_1261_1278,0.8255843056607821
2019_1261_1279,0.6618673772881565
2019_1261_1280,0.5743123186794653
2019_1261_1285,0.8366906277115449
2019_1261_1293,0.7637592007101285
2019_1261_1295,0.8933278402880104
2019_1261_1297,0.8368547371375088
2019_1261_1300,0.8919772297503108
2019_1261_1305,0.6112622782025778
2019_1261_1308,0.7585467987240382
2019_1261_1314,0.4905664175050122
2019_1261_1318,0.7885038600666145
2019_1261_1326,0.7927512054339494
2019_1261_1328,0.7964288892537248
2019_1261_1330,0.8054859727804198
2019_1261_1332,0.7659268880385645
2019_1261_1341,0.8871988777544626
2019_1261_1345,0.5573227048584118
2019_1261_1371,0.8220157009716453
2019_1261_1385,0.7682075151898986
2019_1261_1387,0.8276571280441549
2019_1261_1388,0.7082064508940551
2019_1261_1393,0.760505016272976
2019_1261_1396,0.7358183909303397
2019_1261_1397,0.518364324826171
2019_1261_1403,0.5417768992164643
2019_1261_1414,0.7563926934841643
2019_1261_1416,0.8239351094423195
2019_1261_1429,0.6906176900924295
2019_1261_1433,0.7071921717482329
2019_1261_1436,0.7729075642678048
2019_1261_1437,0.6908729399848266
2019_1261_1438,0.5676425600180399
2019_1261_1439,0.5923791955512498
2019_1261_1449,0.7217545522800147
2019_1261_1458,0.6896664503371539
2019_1261_1459,0.6450198120682117
2019_1261_1463,0.8097638539104725
2019_1266_1268,0.5257145789820911
2019_1266_1276,0.3205899533927322
2019_1266_1277,0.285748335206036
2019_1266_1278,0.658500302283914
2019_1266_1279,0.4436393704508189
2019_1266_1280,0.35467223297941436
2019_1266_1285,0.6760715574768293
2019_1266_1293,0.5684105666697905
2019_1266_1295,0.7733214249766707
2019_1266_1297,0.6763346345786174
2019_1266_1300,0.7708411453849832
2019_1266_1305,0.3904525246215884
2019_1266_1308,0.5613633844133572
2019_1266_1314,0.2817554712115116
2019_1266_1318,0.6029803548705382
2019_1266_1326,0.609106445423279
2019_1266_1328,0.6144580761303606
2019_1266_1330,0.6278279245482492
2019_1266_1332,0.5713647583633544
2019_1266_1341,0.7621333254575864
2019_1266_1345,0.33900569503742767
2019_1266_1371,0.6529501725824349
2019_1266_1385,0.5744879093323277
2019_1266_1387,0.6617452464063565
2019_1266_1388,0.4971643852150825
2019_1266_1393,0.5640016050267891
2019_1266_1396,0.5315367932882016
2019_1266_1397,0.3048005099746169
2019_1266_1403,0.32507764478293283
2019_1266_1414,0.5584740718810436
2019_1266_1416,0.6559296617343295
2019_1266_1429,0.47626209349034715
2019_1266_1433,0.4959386452489543
2019_1266_1436,0.5809734120621597
2019_1266_1437,0.4765601534526816
2019_1266_1438,0.34846520281505494
2019_1266_1439,0.371865501539225
2019_1266_1449,0.5137839554032027
2019_1266_1458,0.475152656645561
2019_1266_1459,0.4253588368524266
2019_1266_1463,0.6342387798922227
2019_1268_1276,0.2768650729151608
2019_1268_1277,0.24506142502204192
2019_1268_1278,0.6100719311623534
2019_1268_1279,0.392835623081908
2019_1268_1280,0.3084090082683668
2019_1268_1285,0.6287300791777639
2019_1268_1293,0.5165853221465442
2019_1268_1295,0.7346136708016484
2019_1268_1297,0.6290105062920206
2019_1268_1300,0.7318567144719351
2019_1268_1305,0.3419955313811738
2019_1268_1308,0.5094222656892069
2019_1268_1314,0.24144490757151763
2019_1268_1318,0.5520347301108476
2019_1268_1326,0.5583711734300261
2019_1268_1328,0.5639201178219316
2019_1268_1330,0.5778384347697056
2019_1268_1332,0.5195944368654025
2019_1268_1341,0.7222013852229777
2019_1268_1345,0.29385546350461256
2019_1268_1371,0.6042078010900368
2019_1268_1385,0.522779741603216
2019_1268_1387,0.6135069574093934
2019_1268_1388,0.44513526026732625
2019_1268_1393,0.5121013702176933
2019_1268_1396,0.47933958490093803
2019_1268_1397,0.26239742047701814
2019_1268_1403,0.2809938367992777
2019_1268_1414,0.5064915971505096
2019_1268_1416,0.6073541140037144
2019_1268_1429,0.42457342875104354
2019_1268_1433,0.4439245488037546
2019_1268_1436,0.5294077747332187
2019_1268_1437,0.4248653819013189
2019_1268_1438,0.302631931162956
2019_1268_1439,0.3244872739667537
2019_1268_1449,0.4616122421889549
2019_1268_1458,0.42348703952232425
2019_1268_1459,0.37523660258831265
2019_1268_1463,0.584540563190452
2019_1276_1277,0.4326330387918837
2019_1276_1278,0.7861084539519232
2019_1276_1279,0.6031488618850266
2019_1276_1280,0.5116087154895436
2019_1276_1285,0.7991168486060288
2019_1276_1293,0.7151188591820675
2019_1276_1295,0.8667090746439174
2019_1276_1297,0.7993096592086675
2019_1276_1300,0.8650723399551242
2019_1276_1305,0.5497342545606321
2019_1276_1308,0.7092418190919701
2019_1276_1314,0.4278170767375544
2019_1276_1318,0.7432455587981726
2019_1276_1326,0.7481114510397655
2019_1276_1328,0.7523338024053656
2019_1276_1330,0.7627683505207087
2019_1276_1332,0.7175678156827041
2019_1276_1341,0.8592916004454464
2019_1276_1345,0.494320036597014
2019_1276_1371,0.7819454879382175
2019_1276_1385,0.7201474599919598
2019_1276_1387,0.7885302526901077
2019_1276_1388,0.6533200033061942
2019_1276_1393,0.7114477955254961
2019_1276_1396,0.6838068735663336
2019_1276_1397,0.45523670688506224
2019_1276_1403,0.47863149682154044
2019_1276_1414,0.7068178555723332
2019_1276_1416,0.7841835674953386
2019_1276_1429,0.634131977428703
2019_1276_1433,0.6522086306931385
2019_1276_1436,0.725473770145621
2019_1276_1437,0.6344091599273983
2019_1276_1438,0.5048036164551967
2019_1276_1439,0.5301596937503342
2019_1276_1449,0.6682226426449642
2019_1276_1458,0.6330993308208831
2019_1276_1459,0.5852091382607458
2019_1276_1463,0.7677147812447266
2019_1277_1278,0.8125533996052593
2019_1277_1279,0.6419102278375921
2019_1277_1280,0.5526800527135496
2019_1277_1285,0.8243129162282177
2019_1277_1293,0.7475218220155558
2019_1277_1295,0.8846510277362456
2019_1277_1297,0.8244868548032706
2019_1277_1300,0.8832049205401622
2019_1277_1305,0.5901677742352128
2019_1277_1308,0.7420721470940876
2019_1277_1314,0.46861604638311094
2019_1277_1318,0.7734627805792824
2019_1277_1326,0.7779271147416617
2019_1277_1328,0.78179544944771
2019_1277_1330,0.7913330104992761
2019_1277_1332,0.749789689797958
2019_1277_1341,0.8780915625983348
2019_1277_1345,0.5355253197237834
2019_1277_1371,0.8087799313364167
2019_1277_1385,0.7521766724990014
2019_1277_1387,0.8147463360905693
2019_1277_1388,0.6897020784068487
2019_1277_1393,0.7441189049626188
2019_1277_1396,0.7183687241515769
