ID,Pred
2019_1199_1397,0.3990227397552977
2019_1199_1403,0.4221956005870486
2019_1199_1414,0.6708742247396755
2019_1199_1416,0.751713088778256
2019_1199_1429,0.5872381943959954
2019_1199_1433,0.6036024056819547
2019_1199_1436,0.6862191117363665
2019_1199_1437,0.5820035782928829
2019_1199_1438,0.45300167931072516
2019_1199_1439,0.473345442169829
2019_1199_1449,0.6183181187226178
2019_1199_1458,0.5820348434192154
2019_1199_1459,0.5447348066255017
2019_1199_1463,0.7382832444501476
2019_1205_1209,0.4550439439857378
2019_1205_1211,0.10951813689516722
2019_1205_1222,0.16571210254696858
2019_1205_1233,0.5479255980397555
2019_1205_1234,0.34992367823195397
2019_1205_1235,0.2103515031548661
2019_1205_1242,0.20105910254099932
2019_1205_1243,0.19202580855075252
2019_1205_1246,0.1340126223129623
2019_1205_1251,0.306403868899589
2019_1205_1257,0.3569052160088118
2019_1205_1261,0.12300571405368078
2019_1205_1266,0.26499689557674216
2019_1205_1268,0.30616264353151706
2019_1205_1276,0.15800848240858256
2019_1205_1277,0.13678730816101453
2019_1205_1278,0.43553749274474796
2019_1205_1279,0.23677306550283714
2019_1205_1280,0.17788187532585437
2019_1205_1285,0.46802596793707596
2019_1205_1293,0.3561131371192558
2019_1205_1295,0.5808641894250598
2019_1205_1297,0.4706644357490478
2019_1205_1300,0.5818671742478998
2019_1205_1305,0.20842300089562998
2019_1205_1308,0.35341154531021224
2019_1205_1314,0.136833181120572
2019_1205_1318,0.38340772986413224
2019_1205_1326,0.3846703111944002
2019_1205_1328,0.3945361461310098
2019_1205_1330,0.4116286923980357
2019_1205_1332,0.34944271959192036
2019_1205_1341,0.5675855851781305
2019_1205_1345,0.1689618174307137
2019_1205_1371,0.430704481775817
2019_1205_1385,0.35184008040092846
2019_1205_1387,0.4442542895029893
2019_1205_1388,0.28106271639217606
2019_1205_1393,0.3384789591066344
2019_1205_1396,0.31408074486163245
2019_1205_1397,0.1478499236434917
2019_1205_1403,0.16023314598507563
2019_1205_1414,0.3467525125464586
2019_1205_1416,0.4412023101010162
2019_1205_1429,0.27030625570461364
2019_1205_1433,0.2839000513101823
2019_1205_1436,0.3628864905281543
2019_1205_1437,0.26608564498001547
2019_1205_1438,0.1776845521689021
2019_1205_1439,0.18988846243241267
2019_1205_1449,0.29665158797734176
2019_1205_1458,0.26611098391671695
2019_1205_1459,0.23760602804320363
2019_1205_1463,0.42376115211244997
2019_1209_1211,0.11341128736334388
2019_1209_1222,0.17124165187617196
2019_1209_1233,0.5577318012749253
2019_1209_1234,0.35899904235620095
2019_1209_1235,0.2169963634360215
2019_1209_1242,0.20748529667720647
2019_1209_1243,0.19823260875061172
2019_1209_1246,0.13865093520747987
2019_1209_1251,0.31489251775248533
2019_1209_1257,0.366060344973226
2019_1209_1261,0.12731529535442251
2019_1209_1266,0.27278359777591343
2019_1209_1268,0.31464767180606357
2019_1209_1276,0.16332907151658616
2019_1209_1277,0.14150695867671023
2019_1209_1278,0.4453169524360566
2019_1209_1279,0.2440007769972433
2019_1209_1280,0.18373192503584918
2019_1209_1285,0.4779173893188889
2019_1209_1293,0.3652592169310332
2019_1209_1295,0.5904870787107692
2019_1209_1297,0.48056123549486107
2019_1209_1300,0.5914833225049084
2019_1209_1305,0.21502290279159908
2019_1209_1308,0.36252709727435545
2019_1209_1314,0.14155416847980717
2019_1209_1318,0.3928292881125683
2019_1209_1326,0.3941031062280401
2019_1209_1328,0.4040526468009415
2019_1209_1330,0.4212711871948158
2019_1209_1332,0.35851234331104864
2019_1209_1341,0.577292891065719
2019_1209_1345,0.1745783208784499
2019_1209_1371,0.4404599734363496
2019_1209_1385,0.36093769664949127
2019_1209_1387,0.45407211297049366
2019_1209_1388,0.28913850449436923
2019_1209_1393,0.34741499321862124
2019_1209_1396,0.32268416937824107
2019_1209_1397,0.15288740765528894
2019_1209_1403,0.16561460555041538
2019_1209_1414,0.3557901739205091
2019_1209_1416,0.45100735749539794
2019_1209_1429,0.2781907829375556
2019_1209_1433,0.2920246518880817
2019_1209_1436,0.3721066057217142
2019_1209_1437,0.2738926204229534
2019_1209_1438,0.18352922841826055
2019_1209_1439,0.19604253074936517
2019_1209_1449,0.3049875283941435
2019_1209_1458,0.2739183727242975
2019_1209_1459,0.24485097193533759
2019_1209_1463,0.4334789768035723
2019_1211_1222,0.5849473415747529
2019_1211_1233,0.8948934677084353
2019_1211_1234,0.7924306126987384
2019_1211_1235,0.6542526911702444
2019_1211_1242,0.6412515964808196
2019_1211_1243,0.6279288422322694
2019_1211_1246,0.5228616443991692
2019_1211_1251,0.758256670162581
2019_1211_1257,0.7973799690605284
2019_1211_1261,0.4980564498032359
2019_1211_1266,0.719210927021626
2019_1211_1268,0.7580459774737044
2019_1211_1276,0.5709867547946157
2019_1211_1277,0.5288282962458939
2019_1211_1278,0.8450637711444716
2019_1211_1279,0.6879091566938437
2019_1211_1280,0.6056626699506282
2019_1211_1285,0.8612847314449944
2019_1211_1293,0.7968105967670884
2019_1211_1295,0.9066378355111095
2019_1211_1297,0.8625210581974462
2019_1211_1300,0.9069789559346775
2019_1211_1305,0.6516213376957434
2019_1211_1308,0.7949061951710891
2019_1211_1314,0.5289441170667101
2019_1211_1318,0.8150001856608042
2019_1211_1326,0.8157938791631892
2019_1211_1328,0.8218907844640283
2019_1211_1330,0.8319461142414178
2019_1211_1332,0.7920846580574993
2019_1211_1341,0.9020058799959898
2019_1211_1345,0.5906179910292039
2019_1211_1371,0.8425008483472936
2019_1211_1385,0.7938019037223903
2019_1211_1387,0.8495766043289404
2019_1211_1388,0.7352352241903319
2019_1211_1393,0.7840187028987881
2019_1211_1396,0.764735554206197
2019_1211_1397,0.5515397084080744
2019_1211_1403,0.5750816570960777
2019_1211_1414,0.7901244312120191
2019_1211_1416,0.8480132099706019
2019_1211_1429,0.7246405129738298
2019_1211_1433,0.7379404821853487
2019_1211_1436,0.8015034618608843
2019_1211_1437,0.7203340985009501
2019_1211_1438,0.6053262969031374
2019_1211_1439,0.6246784918103149
2019_1211_1449,0.7496914707152491
2019_1211_1458,0.7203586499755708
2019_1211_1459,0.6889017041754527
2019_1211_1463,0.8387394797908936
2019_1222_1233,0.8408651990850893
2019_1222_1234,0.7023162337497082
2019_1222_1235,0.5385293034077169
2019_1222_1242,0.5243187926430467
2019_1222_1243,0.5099505073744829
2019_1222_1246,0.40315204678992334
2019_1222_1251,0.6595074839937507
2019_1222_1257,0.7086475787911344
2019_1222_1261,0.37951084088364456
2019_1222_1266,0.6125135730353813
2019_1222_1268,0.6592511028256686
2019_1222_1276,0.45068382702068144
2019_1222_1277,0.4089221083029435
2019_1222_1278,0.7714969119204507
2019_1222_1279,0.5762269900385365
2019_1222_1280,0.48636476591005234
2019_1222_1285,0.793653694510372
2019_1222_1293,0.7079272274261776
2019_1222_1295,0.8578012792058657
2019_1222_1297,0.7953624858937116
2019_1222_1300,0.8582955291414657
2019_1222_1305,0.5356409707640065
2019_1222_1308,0.705487378667079
2019_1222_1314,0.4090336552234116
2019_1222_1318,0.7314784276865887
2019_1222_1326,0.7325193795001621
2019_1222_1328,0.7405334445357058
2019_1222_1330,0.7538758640563618
2019_1222_1332,0.7018739618685916
2019_1222_1341,0.8511072635276952
2019_1222_1345,0.47073048635285575
2019_1222_1371,0.7680318747507581
2019_1222_1385,0.7040672637382551
2019_1222_1387,0.7776266979989105
2019_1222_1388,0.6315589513428093
2019_1222_1393,0.6916325718789463
2019_1222_1396,0.6675071905051437
2019_1222_1397,0.43120328465246116
2019_1222_1403,0.45483306439532906
2019_1222_1414,0.6993863856144789
2019_1222_1416,0.7754984175760492
2019_1222_1429,0.6189340632202649
2019_1222_1433,0.6348142992545843
2019_1222_1436,0.7139566999747629
2019_1222_1437,0.6138383862978214
2019_1222_1438,0.4860174343934072
2019_1222_1439,0.506470180993355
2019_1222_1449,0.6490356877348574
2019_1222_1458,0.6138685499660379
2019_1222_1459,0.5773632213658633
2019_1222_1463,0.7629662108660223
2019_1233_1234,0.2784952054955063
2019_1233_1235,0.16058125055807845
2019_1233_1242,0.15308015362076374
2019_1233_1243,0.14583098725356297
2019_1233_1246,0.10018099109944174
2019_1233_1251,0.2406282625743656
2019_1233_1257,0.284667925464238
2019_1233_1261,0.0916913317016322
2019_1233_1266,0.2055402075629422
2019_1233_1268,0.2404198931428499
2019_1233_1276,0.11887536397811137
2019_1233_1277,0.10233123732149901
2019_1233_1278,0.3561323596620408
2019_1233_1279,0.18213404062894567
2019_1233_1280,0.1345591469100151
2019_1233_1285,0.38674439171021036
2019_1233_1293,0.2839654549724629
2019_1233_1295,0.4983704379500808
2019_1233_1297,0.38925981660793596
2019_1233_1300,0.49939995666164955
2019_1233_1305,0.15901988067709266
2019_1233_1308,0.2815757616132571
2019_1233_1314,0.10236651212389664
2019_1233_1318,0.30835216022725487
2019_1233_1326,0.3094899467942692
2019_1233_1328,0.3184165298042411
2019_1233_1330,0.3340174825756632
2019_1233_1332,0.27807129118258234
2019_1233_1341,0.4847887181584721
2019_1233_1345,0.1274973674350934
2019_1233_1371,0.35163417032467875
2019_1233_1385,0.2801867354437281
2019_1233_1387,0.3642813159518423
2019_1233_1388,0.2190480888572129
2019_1233_1393,0.26843475460014327
2019_1233_1396,0.2472304691147907
2019_1233_1397,0.11093040586382903
2019_1233_1403,0.12062221516158003
2019_1233_1414,0.27570000248194404
2019_1233_1416,0.3614233030490654
2019_1233_1429,0.20998874186341623
2019_1233_1433,0.22144503541322147
2019_1233_1436,0.28997771232068503
2019_1233_1437,0.20645119642184256
2019_1233_1438,0.134400568762258
2019_1233_1439,0.14412419889976796
2019_1233_1449,0.23228021181192887
2019_1233_1458,0.2064720176902347
2019_1233_1459,0.1828182041481035
2019_1233_1463,0.34519770431518476
2019_1234_1235,0.3004125211678805
2019_1234_1242,0.2885680450232308
2019_1234_1243,0.27692498767434903
2019_1234_1246,0.19933247739727122
2019_1234_1251,0.4161874940870055
2019_1234_1257,0.47251315639636343
2019_1234_1261,0.1840332726638499
2019_1234_1266,0.36773630524455964
2019_1234_1268,0.4159114882804959
2019_1234_1276,0.23203882357616776
2019_1234_1277,0.20315947229815337
2019_1234_1278,0.5546517824248572
2019_1234_1279,0.33346078801094514
2019_1234_1280,0.25846994003937845
2019_1234_1285,0.586766566270405
2019_1234_1293,0.4716527467436159
2019_1234_1295,0.6908918846332281
2019_1234_1297,0.589329251657708
2019_1234_1300,0.6917694596886753
2019_1234_1305,0.2979733120180219
2019_1234_1308,0.4687116555407983
2019_1234_1314,0.2032278759160305
2019_1234_1318,0.5009241748332846
2019_1234_1326,0.502257918282138
2019_1234_1328,0.512630213326516
2019_1234_1330,0.5303541546492587
2019_1234_1332,0.4643719559138175
2019_1234_1341,0.6791940289845863
2019_1234_1345,0.24667794951710062
2019_1234_1371,0.5497863630020949
2019_1234_1385,0.46699500751978534
2019_1234_1387,0.5633671397451098
2019_1234_1388,0.38678644901774745
2019_1234_1393,0.45230129582354056
2019_1234_1396,0.4249435968545699
2019_1234_1397,0.21830207277102337
2019_1234_1403,0.2350261751881653
2019_1234_1414,0.4614259271236185
2019_1234_1416,0.5603239093692758
2019_1234_1429,0.3740733526238719
2019_1234_1433,0.3901230781139549
2019_1234_1436,0.478992161514218
2019_1234_1437,0.36903742459199296
2019_1234_1438,0.2582087556755794
2019_1234_1439,0.27415125156775877
2019_1234_1449,0.4049676529837357
2019_1234_1458,0.36906777428051507
2019_1234_1459,0.33449404528302257
2019_1234_1463,0.5427564700556488
2019_1235_1242,0.4507317244892186
2019_1235_1243,0.43652768412998477
2019_1235_1246,0.3346338291764407
2019_1235_1251,0.5906002866433093
2019_1235_1257,0.6443995395119709
2019_1235_1261,0.31292033621227067
2019_1235_1266,0.5406661074276728
2019_1235_1268,0.5903253578613026
2019_1235_1276,0.3791970437823915
2019_1235_1277,0.33997861320984873
2019_1235_1278,0.715679963720536
2019_1235_1279,0.5030800907983742
2019_1235_1280,0.41347094865670125
2019_1235_1285,0.7414949794969238
2019_1235_1293,0.6436016235549286
2019_1235_1295,0.818339950947113
2019_1235_1297,0.7435010840020799
2019_1235_1300,0.8189415057735289
2019_1235_1305,0.46201144148994394
2019_1235_1308,0.6408915196262626
2019_1235_1314,0.3400821716280633
2019_1235_1318,0.669963774065022
2019_1235_1326,0.6711400331640957
2019_1235_1328,0.6802067330513436
2019_1235_1330,0.6954097115822145
2019_1235_1332,0.6368864973769113
2019_1235_1341,0.8101747848960925
2019_1235_1345,0.39836451020197977
2019_1235_1371,0.7116758579952276
2019_1235_1385,0.6393157304924784
2019_1235_1387,0.7227879697890697
2019_1235_1388,0.5607286358356025
2019_1235_1393,0.6255865722562719
2019_1235_1396,0.5992488242977866
2019_1235_1397,0.360784248038123
2019_1235_1403,0.3831459450469612
2019_1235_1414,0.6341363147833882
2019_1235_1416,0.7203163941959958
2019_1235_1429,0.5474034099832848
2019_1235_1433,0.564182931282641
2019_1235_1436,0.6503132864117368
2019_1235_1437,0.5420544056154304
2019_1235_1438,0.4131350931477529
2019_1235_1439,0.4331043697054851
2019_1235_1449,0.5793504597190241
2019_1235_1458,0.5420864489481837
2019_1235_1459,0.5042448317860201
2019_1235_1463,0.7058348941405954
2019_1242_1243,0.45061642474145597
2019_1242_1246,0.34745402964702116
2019_1242_1251,0.6043169684078132
2019_1242_1257,0.6573489547456881
2019_1242_1261,0.3253117939947805
2019_1242_1266,0.554801498242375
2019_1242_1268,0.6040446659068794
2019_1242_1276,0.39272226996386284
2019_1242_1277,0.35289525256617643
2019_1242_1278,0.7271137408254115
2019_1242_1279,0.5173430920602305
2019_1242_1280,0.4273792260493234
2019_1242_1285,0.7522416570964987
2019_1242_1293,0.6565652899656538
2019_1242_1295,0.8266079478702822
2019_1242_1297,0.7541928332753917
2019_1242_1300,0.8271899181640279
2019_1242_1305,0.47622760993961905
2019_1242_1308,0.6539024548827035
2019_1242_1314,0.3529999498226799
2019_1242_1318,0.6824346456833126
2019_1242_1326,0.6835861222691703
2019_1242_1328,0.6924657674862501
2019_1242_1330,0.7073311050246494
2019_1242_1332,0.649961773360099
2019_1242_1341,0.8187376001367589
2019_1242_1345,0.4121209532149608
2019_1242_1371,0.7232090691388736
2019_1242_1385,0.6523512961781626
2019_1242_1387,0.7340396108691275
2019_1242_1388,0.5747297581515005
2019_1242_1393,0.638840520353423
2019_1242_1396,0.6128640561257475
2019_1242_1397,0.3740461701747049
2019_1242_1403,0.3967223231464242
2019_1242_1414,0.6472583841224402
2019_1242_1416,0.731631908760035
2019_1242_1429,0.5614996668308465
2019_1242_1433,0.5781568688557744
2019_1242_1436,0.6631586996720886
2019_1242_1437,0.5561818817961235
2019_1242_1438,0.42704032262405556
2019_1242_1439,0.44717032569111537
2019_1242_1449,0.5931856800934127
2019_1242_1458,0.5562136257675014
2019_1242_1459,0.5185067198162397
2019_1242_1463,0.7175133658010463
2019_1243_1246,0.36060480443802617
2019_1243_1251,0.6179748060125458
2019_1243_1257,0.6701591822779004
2019_1243_1261,0.33805432738236635
2019_1243_1266,0.5689601067034645
2019_1243_1268,0.6177064242403703
2019_1243_1276,0.406525969669911
2019_1243_1277,0.3661381637763032
2019_1243_1278,0.73832628508636
2019_1243_1279,0.5316926313500657
2019_1243_1280,0.4415186440646481
2019_1243_1285,0.7627456906675285
2019_1243_1293,0.6693883126197936
2019_1243_1295,0.8346157192486502
2019_1243_1297,0.7646355017837755
2019_1243_1300,0.8351720815674757
2019_1243_1305,0.49059794346781677
2019_1243_1308,0.6667731494371425
2019_1243_1314,0.3662458081955641
2019_1243_1318,0.6947339653812129
2019_1243_1326,0.6958617234297724
2019_1243_1328,0.7045396000419735
2019_1243_1330,0.7190530637217285
2019_1243_1332,0.6629105928065897
2019_1243_1341,0.8270342669538588
2019_1243_1345,0.4261301948636911
2019_1243_1371,0.7345267107310067
2019_1243_1385,0.665255317981562
2019_1243_1387,0.7450633823829861
2019_1243_1388,0.5887211352626327
2019_1243_1393,0.6519836230568151
2019_1243_1396,0.6264062271916612
2019_1243_1397,0.3876107590912984
2019_1243_1403,0.4105720354984979
2019_1243_1414,0.660250736111326
2019_1243_1416,0.742722380907723
2019_1243_1429,0.575605026077067
2019_1243_1433,0.5921129190299053
2019_1243_1436,0.6758558487764056
2019_1243_1437,0.5703304777512984
2019_1243_1438,0.44117671048535306
2019_1243_1439,0.4614372601653233
2019_1243_1449,0.6069805839747698
2019_1243_1458,0.5703621165082038
2019_1243_1459,0.5328513888480007
2019_1243_1463,0.7289751526049577
2019_1246_1251,0.7134226861492929
2019_1246_1257,0.7575633393388951
2019_1246_1261,0.440303767420055
2019_1246_1266,0.6702129355540202
2019_1246_1268,0.7131897376413606
2019_1246_1276,0.5134506184663025
2019_1246_1277,0.4708590041327538
2019_1246_1278,0.8125332475856578
2019_1246_1279,0.6361611767944632
2019_1246_1280,0.5491238210204937
2019_1246_1285,0.8315294457945757
2019_1246_1293,0.7569173166279144
2019_1246_1295,0.8854603120925539
2019_1246_1297,0.8329811027950585
2019_1246_1300,0.8858657606465511
2019_1246_1305,0.5973327472056996
2019_1246_1308,0.7547459913800979
2019_1246_1314,0.470974368307142
2019_1246_1318,0.7777231655893444
2019_1246_1326,0.7786387059371704
2019_1246_1328,0.7856554498085319
2019_1246_1330,0.7972851462018913
2019_1246_1332,0.7515420829713203
2019_1246_1341,0.8798981725350647
2019_1246_1345,0.5335735328042686
2019_1246_1371,0.8095467726686508
2019_1246_1385,0.7534925752494617
2019_1246_1387,0.8178057314635235
2019_1246_1388,0.6878457099817449
2019_1246_1393,0.7423969505767298
2019_1246_1396,0.720676705637411
2019_1246_1397,0.4936973786976657
2019_1246_1403,0.5176326327733779
2019_1246_1414,0.7493139966486014
2019_1246_1416,0.8159777053179458
2019_1246_1429,0.6761698761717841
2019_1246_1433,0.6908370444073015
2019_1246_1436,0.7622672597501376
2019_1246_1437,0.6714449134272079
2019_1246_1438,0.5487791536184228
2019_1246_1439,0.5689417631205166
2019_1246_1449,0.7038775249731617
2019_1246_1458,0.6714728427722165
2019_1246_1459,0.6372315728939412
2019_1246_1463,0.8051630998292282
2019_1251_1257,0.5219226893793769
2019_1251_1261,0.21543691597696107
2019_1251_1266,0.4147957512388587
2019_1251_1268,0.46461807787925913
2019_1251_1276,0.2690173770320449
2019_1251_1277,0.23691414424845722
2019_1251_1278,0.602798974116228
2019_1251_1279,0.37874380245216854
2019_1251_1280,0.29806284691219415
2019_1251_1285,0.6337111997628226
2019_1251_1293,0.5210601557937412
2019_1251_1295,0.7313226498916293
2019_1251_1297,0.6361587322924763
2019_1251_1300,0.7321266225484561
2019_1251_1305,0.34088003628136154
2019_1251_1308,0.5181132921461183
2019_1251_1314,0.23699386012789703
2019_1251_1318,0.5501979072875839
2019_1251_1326,0.5515174251395972
2019_1251_1328,0.5617542762003236
2019_1251_1330,0.5791491908756994
2019_1251_1332,0.5137605667627764
2019_1251_1341,0.7205460467730507
2019_1251_1345,0.28514386029845057
2019_1251_1371,0.5980821415982122
2019_1251_1385,0.5163933019660163
2019_1251_1387,0.6112254665250121
2019_1251_1388,0.4346142942530292
2019_1251_1393,0.5016098689382763
2019_1251_1396,0.4738508886330555
2019_1251_1397,0.2537968034028197
2019_1251_1403,0.2723160575506016
2019_1251_1414,0.5107993408226091
2019_1251_1416,0.6082867174483707
2019_1251_1429,0.42140715033816933
2019_1251_1433,0.43807091352741323
2019_1251_1436,0.5283983003458897
2019_1251_1437,0.41615416278655276
2019_1251_1438,0.29777548857535846
2019_1251_1439,0.3151405757783082
2019_1251_1449,0.4533858906977972
2019_1251_1458,0.41618576564571336
2019_1251_1459,0.3798405592060344
2019_1251_1463,0.591248421811527
2019_1257_1261,0.17951055259328788
2019_1257_1266,0.3606609660824989
2019_1257_1268,0.4085056049989589
2019_1257_1276,0.22665313223325684
2019_1257_1277,0.19827684549290486
2019_1257_1278,0.547091666198786
2019_1257_1279,0.3267069130974114
2019_1257_1280,0.25266821710414494
2019_1257_1285,0.5793405127948933
2019_1257_1293,0.4640421463393037
2019_1257_1295,0.6843437055207272
2019_1257_1297,0.5819164144309678
2019_1257_1300,0.6852307804559651
2019_1257_1305,0.29162801316558784
2019_1257_1308,0.4611070714190359
2019_1257_1314,0.19834434530227354
2019_1257_1318,0.4932826622689615
2019_1257_1326,0.494616374195126
2019_1257_1328,0.5049911423089246
2019_1257_1330,0.5227352024907032
2019_1257_1332,0.45677725880994086
2019_1257_1341,0.6725131489481838
2019_1257_1345,0.24105662008885673
2019_1257_1371,0.5422116042806832
2019_1257_1385,0.4593941593901591
2019_1257_1387,0.5558371484976343
2019_1257_1388,0.37956343879881616
2019_1257_1393,0.4447400969019559
2019_1257_1396,0.4174915839741339
2019_1257_1397,0.21314963913720475
2019_1257_1403,0.22959137588246156
2019_1257_1414,0.4538385990417608
2019_1257_1416,0.552782867047146
2019_1257_1429,0.3669466518484962
2019_1257_1433,0.38287655476550714
2019_1257_1436,0.47136883357826226
2019_1257_1437,0.36195127295118673
2019_1257_1438,0.2524106657533331
2019_1257_1439,0.26812221200393543
2019_1257_1449,0.39762439443933306
2019_1257_1458,0.3619813679542503
2019_1257_1459,0.3277298358913283
2019_1257_1463,0.5351626353093405
2019_1261_1266,0.691720383048068
2019_1261_1268,0.7329850826395871
2019_1261_1276,0.5381985512819522
2019_1261_1277,0.4956506972118117
2019_1261_1278,0.8270618415298224
2019_1261_1279,0.658777843665223
2019_1261_1280,0.5735569773480128
2019_1261_1285,0.844847886724033
2019_1261_1293,0.7746154558807123
2019_1261_1295,0.8949993166355712
2019_1261_1297,0.8462038940724615
2019_1261_1300,0.8953746002587099
2019_1261_1305,0.6209404554204745
2019_1261_1308,0.7725564637425998
2019_1261_1314,0.4957662477155794
2019_1261_1318,0.7943029665769964
2019_1261_1326,0.7951671272680504
2019_1261_1328,0.8017868218108545
2019_1261_1330,0.8127381144807472
2019_1261_1332,0.7695183191191567
2019_1261_1341,0.8898487541331078
2019_1261_1345,0.5581751303427901
2019_1261_1371,0.8242599912709845
2019_1261_1385,0.7713689477700841
2019_1261_1387,0.8320039206394039
2019_1261_1388,0.7086932288418217
2019_1261_1393,0.7608310905357047
2019_1261_1396,0.7401375531206401
2019_1261_1397,0.5185109387305707
2019_1261_1403,0.5423567836419777
2019_1261_1414,0.7674014565633547
2019_1261_1416,0.8302911846466837
2019_1261_1429,0.6974600454726482
2019_1261_1433,0.7115653302037523
2019_1261_1436,0.7796855851666054
2019_1261_1437,0.6929080799719806
2019_1261_1438,0.5732158713705068
2019_1261_1439,0.593091437597809
2019_1261_1449,0.7240723362620357
2019_1261_1458,0.6929348135562772
2019_1261_1459,0.6598157377448973
2019_1261_1463,0.8201440767239446
2019_1266_1268,0.5154387679559547
2019_1266_1276,0.3107925646930197
2019_1266_1277,0.27554753155777006
2019_1266_1278,0.6503026691358623
2019_1266_1279,0.42766917831147894
2019_1266_1280,0.34226574071259497
2019_1266_1285,0.6794542919370813
2019_1266_1293,0.5714447158908658
2019_1266_1295,0.7692042987637516
2019_1266_1297,0.6817446202643042
2019_1266_1300,0.7699274827959884
2019_1266_1305,0.3879547540973271
2019_1266_1308,0.5685517264342279
2019_1266_1314,0.27563780151541745
2019_1266_1318,0.5998579617043064
2019_1266_1326,0.6011368563065729
2019_1266_1328,0.611032331409035
2019_1266_1330,0.627754014879016
2019_1266_1332,0.5642762910685349
2019_1266_1341,0.759458648588641
2019_1266_1345,0.3283151460789153
2019_1266_1371,0.6458233769737564
2019_1266_1385,0.5668647564831478
2019_1266_1387,0.6582836302371253
2019_1266_1388,0.4851297158577343
2019_1266_1393,0.5522924293396847
2019_1266_1396,0.5246895061303315
2019_1266_1397,0.2941439571057786
2019_1266_1403,0.31438655619009465
2019_1266_1414,0.561358511880048
2019_1266_1416,0.6555036249195355
2019_1266_1429,0.47166783443971866
2019_1266_1433,0.4886406612890989
2019_1266_1436,0.5786325034390919
2019_1266_1437,0.4662926326188463
2019_1266_1438,0.34195513967013175
2019_1266_1439,0.36058692446467827
2019_1266_1449,0.5041360369445999
2019_1266_1458,0.466324941516383
2019_1266_1459,0.4288110667478159
2019_1266_1463,0.6393155593925539
2019_1268_1276,0.26924088050442546
2019_1268_1277,0.23712038923545495
2019_1268_1278,0.6030712305331842
2019_1268_1279,0.3790112308778495
2019_1268_1280,0.29830119343383743
2019_1268_1285,0.633974919596894
2019_1268_1293,0.5213436458713685
2019_1268_1295,0.7315473412449582
2019_1268_1297,0.6364209869954106
2019_1268_1300,0.7323495664732893
2019_1268_1305,0.34113621531601396
2019_1268_1308,0.5183966959564318
2019_1268_1314,0.23720090758582457
2019_1268_1318,0.5504792139884903
2019_1268_1326,0.5517988612469098
2019_1268_1328,0.5620340278857592
2019_1268_1330,0.5794264636735812
2019_1268_1332,0.5140446467622853
2019_1268_1341,0.7207753211329131
2019_1268_1345,0.2853758388837663
2019_1268_1371,0.5983556975909862
2019_1268_1385,0.5166771975666132
2019_1268_1387,0.6114956754867797
2019_1268_1388,0.43489356534399415
2019_1268_1393,0.5018941395592484
2019_1268_1396,0.47413427862149293
2019_1268_1397,0.2540127221119844
2019_1268_1403,0.2725413470637383
2019_1268_1414,0.5110831069116608
2019_1268_1416,0.6085576676144155
2019_1268_1429,0.42168448993911245
2019_1268_1433,0.4383507750365443
2019_1268_1436,0.5286814599335061
2019_1268_1437,0.41643026818944867
2019_1268_1438,0.29801303079828234
2019_1268_1439,0.3153859851001899
2019_1268_1449,0.453667571809104
2019_1268_1458,0.41646185650307516
2019_1268_1459,0.38010879996471186
2019_1268_1463,0.5915224683103987
2019_1276_1277,0.42283417073610763
2019_1276_1278,0.78136347211469
2019_1276_1279,0.5901379918211858
2019_1276_1280,0.5006805249889709
2019_1276_1285,0.8027940330595074
2019_1276_1293,0.7195748687937059
2019_1276_1295,0.864548978155065
2019_1276_1297,0.8044405523113661
2019_1276_1300,0.8650188805974841
2019_1276_1305,0.5498479570453574
2019_1276_1308,0.7171916636499694
2019_1276_1314,0.42294744494545655
2019_1276_1318,0.7425209394462695
2019_1276_1326,0.7435355222119615
2019_1276_1328,0.7513241262804622
2019_1276_1330,0.7642826059635706
2019_1276_1332,0.7136731104704095
2019_1276_1341,0.8581208903703768
2019_1276_1345,0.4850214627345094
2019_1276_1371,0.778008734169146
2019_1276_1385,0.715812258956813
2019_1276_1387,0.7872970808403368
2019_1276_1388,0.6447599102456564
2019_1276_1393,0.703669808956322
2019_1276_1396,0.6800586728371547
2019_1276_1397,0.44530362327959144
2019_1276_1403,0.46906924527797755
2019_1276_1414,0.7112374798032524
2019_1276_1416,0.7852378734202726
2019_1276_1429,0.632323737967357
2019_1276_1433,0.6479595647466537
2019_1276_1436,0.7254559039508083
2019_1276_1437,0.6273043877813438
2019_1276_1438,0.5003332393004929
2019_1276_1439,0.5207767749423889
2019_1276_1449,0.661939250787449
2019_1276_1458,0.6273343222497835
2019_1276_1459,0.5912602426762806
2019_1276_1463,0.7730941947205975
2019_1277_1278,0.8088896539391861
2019_1277_1279,0.6306114239085219
2019_1277_1280,0.543194045998699
2019_1277_1285,0.828181922573647
2019_1277_1293,0.7525099614571946
2019_1277_1295,0.883044677497563
2019_1277_1297,0.82965940794144
2019_1277_1300,0.8834604086789527
2019_1277_1305,0.5915694688122498
2019_1277_1308,0.7503140466155546
2019_1277_1314,0.4650161528389346
2019_1277_1318,0.7735828659915086
2019_1277_1326,0.7745092548131544
2019_1277_1328,0.7816238709348086
2019_1277_1330,0.7934155521479006
2019_1277_1332,0.7470661223139605
2019_1277_1341,0.8773817923913401
2019_1277_1345,0.5276141441456964
2019_1277_1371,0.8058572634572755
2019_1277_1385,0.7490414524941306
2019_1277_1387,0.8142424216302788
2019_1277_1388,0.682696432675111
2019_1277_1393,0.7378122662697784
